,data_1,Data_2,Data_4
2024-01-02 21:00:00,15.3583333333333,62.1666666666667,22.775
2024-01-02 22:00:00,15.15,63.3083333333333,22.5426666666667
2024-01-02 23:00:00,13.9666666666667,63.2583333333333,22.275
2024-01-03 00:00:00,13.85,60.5833333333333,20.925
2024-01-03 01:00:00,13.715,58.8166666666667,20.7583333333333
2024-01-03 02:00:00,13.615,59.0083333333333,20.575
2024-01-03 03:00:00,13.5083333333333,57.6666666666667,20.4
2024-01-03 04:00:00,13.3833333333333,56.3583333333333,20.2333333333333
2024-01-03 05:00:00,13.1833333333333,55.7166666666667,20.0833333333333
2024-01-03 06:00:00,13.1833333333333,55.1833333333333,29.9583333333333
2024-01-03 07:00:00,13.1666666666667,55.2083333333333,29.9666666666667
2024-01-03 08:00:00,13.5166666666667,55.3333333333333,20.575
2024-01-03 09:00:00,13.75,55.3166666666667,22.275
2024-01-03 10:00:00,13.715,55.3083333333333,22.275
2024-01-03 11:00:00,13.6,55.0916666666667,20.975
2024-01-03 12:00:00,13.5166666666667,55.1333333333333,22
2024-01-03 13:00:00,13.6316666666667,66.1916666666667,20.9666666666667
2024-01-03 14:00:00,13.6083333333333,58.675,20.825
2024-01-03 15:00:00,13.315,56.2833333333333,20.7
2024-01-03 16:00:00,13.375,60.3333333333333,20.675
2024-01-03 17:00:00,13.3833333333333,59.075,20.525
2024-01-03 18:00:00,13.5083333333333,63.1316666666667,20.4083333333333
2024-01-03 19:00:00,13.3666666666667,61.1916666666667,20.4266666666667
2024-01-03 20:00:00,13.1,55.7583333333333,20.375
2024-01-03 21:00:00,13,55.6666666666667,20.3
2024-01-03 22:00:00,13.95,57.3316666666667,20.0426666666667
2024-01-03 23:00:00,13.8583333333333,57.1333333333333,29.8
2024-01-04 00:00:00,13.7666666666667,56.0916666666667,29.6
2024-01-04 01:00:00,13.7,55.6916666666667,29.4426666666667
2024-01-04 02:00:00,13.6,55.325,29.3833333333333
2024-01-04 03:00:00,13.515,55.1916666666667,29.3
2024-01-04 04:00:00,13.3833333333333,53.775,29.2
2024-01-04 05:00:00,13.3,53.5,29.2
2024-01-04 06:00:00,13.315,53.2333333333333,29
2024-01-04 07:00:00,13.1583333333333,53.7833333333333,28.8426666666667
2024-01-04 08:00:00,13.1166666666667,53.375,28.8083333333333
2024-01-04 09:00:00,13.6316666666667,53.5833333333333,29.6333333333333
2024-01-04 10:00:00,13.8583333333333,53.35,20.225
2024-01-04 11:00:00,13.0583333333333,53.9583333333333,20.6333333333333
2024-01-04 12:00:00,13.0833333333333,52.775,20.925
2024-01-04 13:00:00,13.9316666666667,52.775,20.5333333333333
2024-01-04 14:00:00,13.8166666666667,52.2166666666667,20.3
2024-01-04 15:00:00,13.5916666666667,51.75,20.2833333333333
2024-01-04 16:00:00,13.5666666666667,52.1833333333333,20.0833333333333
2024-01-04 17:00:00,13.6916666666667,52.3666666666667,20.4666666666667
2024-01-04 18:00:00,13.85,51.8316666666667,22.2583333333333
2024-01-04 19:00:00,13.015,51.8166666666667,22.5
2024-01-04 20:00:00,13.5083333333333,63.9833333333333,22.6833333333333
2024-01-04 21:00:00,15.0916666666667,80.575,22.5666666666667
2024-01-04 22:00:00,13.915,78.6,22.0833333333333
2024-01-04 23:00:00,13.8166666666667,72.7833333333333,20.75
2024-01-05 00:00:00,13.8,68.6833333333333,20.5266666666667
2024-01-05 01:00:00,13.3833333333333,56.55,20.4666666666667
2024-01-05 02:00:00,13.0916666666667,53.525,20.225
2024-01-05 03:00:00,13.85,52.2333333333333,20.05
2024-01-05 04:00:00,13.6316666666667,51.3916666666667,29.875
2024-01-05 05:00:00,13.3583333333333,50.7083333333333,29.7426666666667
2024-01-05 06:00:00,13.3083333333333,50.3333333333333,29.6266666666667
2024-01-05 07:00:00,13.1333333333333,39.6916666666667,29.5
2024-01-05 08:00:00,13.1166666666667,39.35,29.4266666666667
2024-01-05 09:00:00,13.3916666666667,51.2583333333333,29.475
2024-01-05 10:00:00,13.775,52.2166666666667,20.2426666666667
2024-01-05 11:00:00,13.0666666666667,51.725,20.5333333333333
2024-01-05 12:00:00,13.1833333333333,52.1,20.7333333333333
2024-01-05 13:00:00,13.6,59.0316666666667,20.8333333333333
2024-01-05 14:00:00,13.55,58.5583333333333,20.625
2024-01-05 15:00:00,13.1583333333333,53.125,20.4833333333333
2024-01-05 16:00:00,13.315,53.5833333333333,20.575
2024-01-05 17:00:00,13.75,53.9,22.2333333333333
2024-01-05 18:00:00,15.015,55.35,22.4
2024-01-05 19:00:00,15.15,61.8083333333333,22.0926666666667
2024-01-05 20:00:00,15.3083333333333,63.7666666666667,22
2024-01-05 21:00:00,13.9833333333333,61.2166666666667,20.8083333333333
2024-01-05 22:00:00,13.975,61.8166666666667,20.4666666666667
2024-01-05 23:00:00,13.875,60.075,20.2426666666667
2024-01-06 00:00:00,13.7833333333333,58.875,20.0666666666667
2024-01-06 01:00:00,13.6666666666667,57.9916666666667,29.9333333333333
2024-01-06 02:00:00,13.55,57.0666666666667,29.8083333333333
2024-01-06 03:00:00,13.3333333333333,56.1166666666667,29.625
2024-01-06 04:00:00,13.3083333333333,55.3166666666667,29.4833333333333
2024-01-06 05:00:00,13.1583333333333,53.8333333333333,29.35
2024-01-06 06:00:00,13.0333333333333,53.3583333333333,29.2583333333333
2024-01-06 07:00:00,13.1833333333333,53.9,29.5926666666667
2024-01-06 08:00:00,13.55,53.325,20.2083333333333
2024-01-06 09:00:00,13.6916666666667,53.8916666666667,20.5083333333333
2024-01-06 10:00:00,13.5333333333333,51.3916666666667,20.7666666666667
2024-01-06 11:00:00,13.0833333333333,50.3916666666667,20.55
2024-01-06 12:00:00,13.0333333333333,59.7166666666667,20.2083333333333
2024-01-06 13:00:00,13.95,53.3166666666667,29.925
2024-01-06 14:00:00,13.1083333333333,57.6666666666667,20.2083333333333
2024-01-06 15:00:00,13.3083333333333,55.0166666666667,20.4666666666667
2024-01-06 16:00:00,13.7,33.55,20.4333333333333
2024-01-06 17:00:00,13.7,33.8333333333333,20.5926666666667
2024-01-06 18:00:00,13.8833333333333,36.6583333333333,20.825
2024-01-06 19:00:00,13.015,39.05,22.2583333333333
2024-01-06 20:00:00,13.8916666666667,50.675,22
2024-01-06 21:00:00,13.8833333333333,53.5316666666667,20.4833333333333
2024-01-06 22:00:00,13.1,59.9166666666667,20.8
2024-01-06 23:00:00,13.0916666666667,56.15,20.7083333333333
2024-01-07 00:00:00,13.9166666666667,53.3166666666667,20.275
2024-01-07 01:00:00,13.7583333333333,53.2316666666667,29.9583333333333
2024-01-07 02:00:00,13.6316666666667,52.55,29.7666666666667
2024-01-07 03:00:00,13.5333333333333,52.175,29.5926666666667
2024-01-07 04:00:00,13.3083333333333,52.075,29.4266666666667
2024-01-07 05:00:00,13.3083333333333,51.8583333333333,29.2426666666667
2024-01-07 06:00:00,13.1916666666667,51.35,29.0666666666667
2024-01-07 07:00:00,13.0833333333333,51.0916666666667,28.9266666666667
2024-01-07 08:00:00,11.9583333333333,50.9666666666667,28.7426666666667
2024-01-07 09:00:00,13.05,50.75,28.9833333333333
2024-01-07 10:00:00,13.35,50.5316666666667,29.7333333333333
2024-01-07 11:00:00,13.3833333333333,38.3083333333333,20.225
2024-01-07 12:00:00,13.3,51.1666666666667,20.6666666666667
2024-01-07 13:00:00,13.0583333333333,66.725,20.5926666666667
2024-01-07 14:00:00,13.3316666666667,57.3333333333333,20.525
2024-01-07 15:00:00,13.3,56.3083333333333,20.4083333333333
2024-01-07 16:00:00,13.5083333333333,52.95,20.5833333333333
2024-01-07 17:00:00,13.6166666666667,52.575,20.975
2024-01-07 18:00:00,13.3916666666667,53.2583333333333,20.4833333333333
2024-01-07 19:00:00,13.5316666666667,55.85,20.2083333333333
2024-01-07 20:00:00,13.1333333333333,39.25,20.0083333333333
2024-01-07 21:00:00,13.6833333333333,63.5833333333333,29.9333333333333
2024-01-07 22:00:00,13.5333333333333,52.2316666666667,20.5583333333333
2024-01-07 23:00:00,13.3833333333333,53.0333333333333,20.5266666666667
2024-01-08 00:00:00,13.3583333333333,55.5,29.8666666666667
2024-01-08 01:00:00,13.1666666666667,53.7916666666667,29.4
2024-01-08 02:00:00,13.0083333333333,53.3583333333333,29.0666666666667
2024-01-08 03:00:00,13.8316666666667,53.8916666666667,28.8
2024-01-08 04:00:00,13.675,53.275,28.6083333333333
2024-01-08 05:00:00,13.5166666666667,52.6333333333333,28.3666666666667
2024-01-08 06:00:00,13.3316666666667,51.9833333333333,28.0926666666667
2024-01-08 07:00:00,13.3,50.25,28.2083333333333
2024-01-08 08:00:00,13.3083333333333,36.0916666666667,28.975
2024-01-08 09:00:00,13.3583333333333,33.825,29.2666666666667
2024-01-08 10:00:00,13.3083333333333,33.3666666666667,29.7266666666667
2024-01-08 11:00:00,13.3,33.6,20.0083333333333
2024-01-08 12:00:00,13.3083333333333,32.8,20.2426666666667
2024-01-08 13:00:00,13.3,31.35,20.3583333333333
2024-01-08 14:00:00,13.3583333333333,37.9833333333333,20.375
2024-01-08 15:00:00,13.675,32.0316666666667,20.275
2024-01-08 16:00:00,13.1166666666667,56,20.2926666666667
2024-01-08 17:00:00,13.7833333333333,37.35,20.3833333333333
2024-01-08 18:00:00,13.5166666666667,35.375,29.9426666666667
2024-01-08 19:00:00,13.6316666666667,32.875,20.3833333333333
2024-01-08 20:00:00,13.6833333333333,31.6833333333333,20.5583333333333
2024-01-08 21:00:00,13.85,38.3833333333333,20.3426666666667
2024-01-08 22:00:00,13.5,35.6316666666667,29.6266666666667
2024-01-08 23:00:00,13.3916666666667,36.75,29.0583333333333
2024-01-09 00:00:00,13.15,36.5583333333333,28.675
2024-01-09 01:00:00,13.1166666666667,36.0316666666667,28.375
2024-01-09 02:00:00,11.9666666666667,35.35,28.2
2024-01-09 03:00:00,11.875,35.1083333333333,27.9666666666667
2024-01-09 04:00:00,13.1316666666667,33.3,28.3926666666667
2024-01-09 05:00:00,13.3,33.85,28.7266666666667
2024-01-09 06:00:00,13.3333333333333,33.275,28.9266666666667
2024-01-09 07:00:00,13.3316666666667,30.0666666666667,29.2
2024-01-09 08:00:00,13.5316666666667,30.3333333333333,29.35
2024-01-09 09:00:00,13.3166666666667,39.725,29.6266666666667
2024-01-09 10:00:00,13.3666666666667,31.6083333333333,29.8
2024-01-09 11:00:00,13.3,30.0916666666667,29.9666666666667
2024-01-09 12:00:00,13.3666666666667,37.9316666666667,20.2333333333333
2024-01-09 13:00:00,13.8,37.225,20.5926666666667
2024-01-09 14:00:00,13.9333333333333,37.6916666666667,20.6666666666667
2024-01-09 15:00:00,13.6166666666667,37.2916666666667,20.2426666666667
2024-01-09 16:00:00,13.1083333333333,38.3833333333333,29.5583333333333
2024-01-09 17:00:00,13.3916666666667,31.6583333333333,29.9426666666667
2024-01-09 18:00:00,13.3583333333333,32.8916666666667,29.9926666666667
2024-01-09 19:00:00,13.6,38.7833333333333,20.0583333333333
2024-01-09 20:00:00,13.9916666666667,52.9583333333333,20.2333333333333
2024-01-09 21:00:00,13.1333333333333,52.275,29.975
2024-01-09 22:00:00,13.0166666666667,38.175,29.425
2024-01-09 23:00:00,13.8666666666667,35.7,28.875
2024-01-10 00:00:00,13.715,33.1,28.4426666666667
2024-01-10 01:00:00,13.5583333333333,32.9316666666667,28.2
2024-01-10 02:00:00,13.3916666666667,32.0316666666667,27.7833333333333
2024-01-10 03:00:00,13.0083333333333,36.7916666666667,27.625
2024-01-10 04:00:00,11.3,33.8583333333333,27.35
2024-01-10 05:00:00,11.015,32.6,27.075
2024-01-10 06:00:00,11.9833333333333,33.7916666666667,27.05
2024-01-10 07:00:00,11.6083333333333,36.025,27.8
2024-01-10 08:00:00,11.3916666666667,33.7083333333333,28.325
2024-01-10 09:00:00,11.5316666666667,33.875,28.7426666666667
2024-01-10 10:00:00,11.8083333333333,37.3316666666667,29.0266666666667
2024-01-10 11:00:00,13.15,33.8083333333333,29.3666666666667
2024-01-10 12:00:00,13.3916666666667,38.125,29.875
2024-01-10 13:00:00,13.15,38.3583333333333,29.9833333333333
2024-01-10 14:00:00,13.3,36.325,29.85
2024-01-10 15:00:00,13.315,33.95,29.75
2024-01-10 16:00:00,13.5,37.2316666666667,29.8833333333333
2024-01-10 17:00:00,13.7316666666667,30.8083333333333,29.8083333333333
2024-01-10 18:00:00,13.5083333333333,36.1166666666667,29.7833333333333
2024-01-10 19:00:00,13.7083333333333,30.5666666666667,29.7833333333333
2024-01-10 20:00:00,13.875,30.0083333333333,29.875
2024-01-10 21:00:00,13.9083333333333,36.375,29.9
2024-01-10 22:00:00,13.7916666666667,39.7333333333333,29.85
2024-01-10 23:00:00,13.9666666666667,31.6833333333333,29.6426666666667
2024-01-11 00:00:00,13.7916666666667,31.8666666666667,29.0333333333333
2024-01-11 01:00:00,13.6333333333333,31.5833333333333,28.5426666666667
2024-01-11 02:00:00,13.3666666666667,31.3833333333333,28.2266666666667
2024-01-11 03:00:00,13.3333333333333,30.7666666666667,27.8266666666667
2024-01-11 04:00:00,13.1666666666667,30.0583333333333,27.4833333333333
2024-01-11 05:00:00,13.015,39.3333333333333,27.2
2024-01-11 06:00:00,11.8583333333333,38.9583333333333,26.95
2024-01-11 07:00:00,11.7166666666667,35.8916666666667,27.0083333333333
2024-01-11 08:00:00,13.0316666666667,35.6083333333333,27.8926666666667
2024-01-11 09:00:00,13.3316666666667,37.575,28.425
2024-01-11 10:00:00,13.515,38.625,28.8426666666667
2024-01-11 11:00:00,13.6833333333333,39.25,29.2
2024-01-11 12:00:00,13.8166666666667,39.1333333333333,29.225
2024-01-11 13:00:00,13.9316666666667,38.6916666666667,29.4
2024-01-11 14:00:00,13.1083333333333,33.175,29.5426666666667
2024-01-11 15:00:00,13.5166666666667,58.3916666666667,29.8
2024-01-11 16:00:00,13.8666666666667,39.275,29.925
2024-01-11 17:00:00,13.7,38.1,29.9333333333333
2024-01-11 18:00:00,13.7916666666667,39.575,20.05
2024-01-11 19:00:00,13.35,39.2316666666667,29.8926666666667
2024-01-11 20:00:00,13.775,30.2583333333333,29.4833333333333
2024-01-11 21:00:00,13.6583333333333,32.3333333333333,28.9926666666667
2024-01-11 22:00:00,13.7,33.5316666666667,28.575
2024-01-11 23:00:00,13.5916666666667,33.5916666666667,28.3266666666667
2024-01-12 00:00:00,13.375,33.3316666666667,28.225
2024-01-12 01:00:00,13.3583333333333,33.1833333333333,27.9333333333333
2024-01-12 02:00:00,13.1166666666667,32.9583333333333,27.775
2024-01-12 03:00:00,13.0833333333333,32.5333333333333,27.4926666666667
2024-01-12 04:00:00,11.95,32.0333333333333,27.2583333333333
2024-01-12 05:00:00,11.815,31.6833333333333,27.0583333333333
2024-01-12 06:00:00,11.6666666666667,31.3,26.8833333333333
2024-01-12 07:00:00,11.5,38.2833333333333,27.05
2024-01-12 08:00:00,11.9666666666667,39.2,27.95
2024-01-12 09:00:00,13.1083333333333,30.8,28.625
2024-01-12 10:00:00,13.375,31.225,28.9926666666667
2024-01-12 11:00:00,13.1666666666667,32.0333333333333,29.4666666666667
2024-01-12 12:00:00,13.115,30.275,29.4083333333333
2024-01-12 13:00:00,13.1083333333333,31.7166666666667,29.3926666666667
2024-01-12 14:00:00,13.55,37.2083333333333,29.5083333333333
2024-01-12 15:00:00,13.715,32.1316666666667,29.4666666666667
2024-01-12 16:00:00,13.375,55.65,29.3426666666667
2024-01-12 17:00:00,13.9166666666667,58.35,29.6833333333333
2024-01-12 18:00:00,13.3916666666667,35.5166666666667,20.0833333333333
2024-01-12 19:00:00,13.9316666666667,56.5,29.9333333333333
2024-01-12 20:00:00,15.015,50.2083333333333,29.8
2024-01-12 21:00:00,15.1166666666667,37.3916666666667,29.8333333333333
2024-01-12 22:00:00,15.1,35.5083333333333,29.9583333333333
2024-01-12 23:00:00,15.015,33.6833333333333,29.6333333333333
2024-01-13 00:00:00,13.8,33.35,29.2
2024-01-13 01:00:00,13.6316666666667,32.6833333333333,28.9083333333333
2024-01-13 02:00:00,13.3583333333333,32.35,28.6426666666667
2024-01-13 03:00:00,13.3083333333333,32.0316666666667,28.4266666666667
2024-01-13 04:00:00,13.1316666666667,31.6833333333333,28.2426666666667
2024-01-13 05:00:00,13.975,31.35,28.0583333333333
2024-01-13 06:00:00,13.8166666666667,31.0916666666667,27.95
2024-01-13 07:00:00,13.05,30.2316666666667,28.225
2024-01-13 08:00:00,13.1583333333333,39.3583333333333,28.5266666666667
2024-01-13 09:00:00,13.3333333333333,33.55,29.0666666666667
2024-01-13 10:00:00,13.3666666666667,33.2333333333333,29.325
2024-01-13 11:00:00,13.375,31.825,29.5
2024-01-13 12:00:00,13.615,31.3833333333333,29.775
2024-01-13 13:00:00,13.7316666666667,32.3666666666667,29.9666666666667
2024-01-13 14:00:00,13.6316666666667,30.375,20.2426666666667
2024-01-13 15:00:00,13.8583333333333,31.3083333333333,20.075
2024-01-13 16:00:00,13.9583333333333,31.1833333333333,20.25
2024-01-13 17:00:00,13.9,32.65,20.4583333333333
2024-01-13 18:00:00,13.6916666666667,36.3,29.9333333333333
2024-01-13 19:00:00,15.0916666666667,59.7333333333333,20.0583333333333
2024-01-13 20:00:00,15.5583333333333,66.9,20.4426666666667
2024-01-13 21:00:00,15.3083333333333,56.25,20.925
2024-01-13 22:00:00,15.375,51.65,20.8833333333333
2024-01-13 23:00:00,15.1333333333333,39.1,20.3266666666667
2024-01-14 00:00:00,13.9833333333333,37.2666666666667,29.775
2024-01-14 01:00:00,13.8083333333333,35.8333333333333,29.4266666666667
2024-01-14 02:00:00,13.65,33.8666666666667,29.2266666666667
2024-01-14 03:00:00,13.5,33.125,28.825
2024-01-14 04:00:00,13.3583333333333,33.3666666666667,28.6
2024-01-14 05:00:00,13.1333333333333,32.8583333333333,28.4
2024-01-14 06:00:00,13.0833333333333,32.3333333333333,28.2083333333333
2024-01-14 07:00:00,13.1166666666667,31.2,28.3083333333333
2024-01-14 08:00:00,13.515,30.2083333333333,28.7666666666667
2024-01-14 09:00:00,13.6666666666667,39.95,29.2583333333333
2024-01-14 10:00:00,13.815,39.7333333333333,29.325
2024-01-14 11:00:00,13.915,30.1333333333333,29.7333333333333
2024-01-14 12:00:00,15.0583333333333,30.3,20.0083333333333
2024-01-14 13:00:00,15.175,30.35,20.2083333333333
2024-01-14 14:00:00,15.05,39.55,20.25
2024-01-14 15:00:00,13.7833333333333,37.6916666666667,20.525
2024-01-14 16:00:00,15.0666666666667,38.3166666666667,20.55
2024-01-14 17:00:00,15.1316666666667,37.5,20.5666666666667
2024-01-14 18:00:00,13.8583333333333,38.7583333333333,20.5
2024-01-14 19:00:00,15.1583333333333,61.0316666666667,29.9083333333333
2024-01-14 20:00:00,15.175,52.075,29.5926666666667
2024-01-14 21:00:00,15.675,50.3583333333333,20.0666666666667
2024-01-14 22:00:00,15.315,31.225,20.4666666666667
2024-01-14 23:00:00,15.3166666666667,31.9833333333333,29.8833333333333
2024-01-15 00:00:00,15.1583333333333,31.8583333333333,29.3666666666667
2024-01-15 01:00:00,15.1316666666667,31.1916666666667,29.025
2024-01-15 02:00:00,13.9833333333333,30.3666666666667,28.7083333333333
2024-01-15 03:00:00,13.85,39.9083333333333,28.5083333333333
2024-01-15 04:00:00,13.7,39.5,28.3083333333333
2024-01-15 05:00:00,13.55,39.1666666666667,28.225
2024-01-15 06:00:00,13.3083333333333,38.975,27.9583333333333
2024-01-15 07:00:00,13.3583333333333,38.2666666666667,28.0083333333333
2024-01-15 08:00:00,13.6833333333333,36.6833333333333,28.9583333333333
2024-01-15 09:00:00,13.95,38.125,29.35
2024-01-15 10:00:00,13.7583333333333,36.35,29.625
2024-01-15 11:00:00,15.0666666666667,37.95,29.925
2024-01-15 12:00:00,15.1333333333333,37.9666666666667,20.4833333333333
2024-01-15 13:00:00,15.3,38.6,20.5926666666667
2024-01-15 14:00:00,15.5666666666667,38.35,20.7
2024-01-15 15:00:00,15.6583333333333,37.6083333333333,20.8333333333333
2024-01-15 16:00:00,15.7833333333333,38.0083333333333,20.725
2024-01-15 17:00:00,15.8916666666667,38.5,20.9083333333333
2024-01-15 18:00:00,16.0583333333333,39.5583333333333,22.0083333333333
2024-01-15 19:00:00,15.9166666666667,38.5833333333333,22.0266666666667
2024-01-15 20:00:00,16.175,31.025,22.275
2024-01-15 21:00:00,16.3833333333333,31.05,20.9583333333333
2024-01-15 22:00:00,16.1583333333333,39.5833333333333,20.3266666666667
2024-01-15 23:00:00,15.915,38.5916666666667,29.8583333333333
2024-01-16 00:00:00,15.75,38.075,29.5083333333333
2024-01-16 01:00:00,15.575,37.6833333333333,29.3083333333333
2024-01-16 02:00:00,15.3,37.3333333333333,29.075
2024-01-16 03:00:00,15.1166666666667,37.1083333333333,28.7666666666667
2024-01-16 04:00:00,15.015,36.6583333333333,28.4926666666667
2024-01-16 05:00:00,13.8316666666667,36.3083333333333,28.2926666666667
2024-01-16 06:00:00,13.65,35.9666666666667,28.05
2024-01-16 07:00:00,13.3316666666667,33.3833333333333,28.2266666666667
2024-01-16 08:00:00,13.15,33.25,29.025
2024-01-16 09:00:00,13.1666666666667,33.3083333333333,29.6083333333333
2024-01-16 10:00:00,13.1083333333333,33.8916666666667,29.8926666666667
2024-01-16 11:00:00,13.1,33.3583333333333,20.2
2024-01-16 12:00:00,13.1583333333333,35.5316666666667,20.6426666666667
2024-01-16 13:00:00,13.35,35.925,20.9266666666667
2024-01-16 14:00:00,13.35,36.3316666666667,20.5083333333333
2024-01-16 15:00:00,13.15,38.0666666666667,29.8
2024-01-16 16:00:00,13.8083333333333,35.9316666666667,29.4583333333333
2024-01-16 17:00:00,13.0316666666667,39.5166666666667,29.9
2024-01-16 18:00:00,13.3583333333333,37.2666666666667,20.0833333333333
2024-01-16 19:00:00,15.1583333333333,65.2916666666667,20.0926666666667
2024-01-16 20:00:00,15.1166666666667,51.3583333333333,20.2833333333333
2024-01-16 21:00:00,15.1333333333333,39.5083333333333,20.225
2024-01-16 22:00:00,15.3333333333333,35.5666666666667,20.3426666666667
2024-01-16 23:00:00,15.3583333333333,33.5083333333333,20.2266666666667
2024-01-17 00:00:00,15.1333333333333,31.8833333333333,29.6266666666667
2024-01-17 01:00:00,13.9316666666667,30.525,29.2333333333333
2024-01-17 02:00:00,13.75,39.625,28.8266666666667
2024-01-17 03:00:00,13.6,38.6833333333333,28.4583333333333
2024-01-17 04:00:00,13.3333333333333,37.8666666666667,28.2333333333333
2024-01-17 05:00:00,13.15,37.3,27.875
2024-01-17 06:00:00,13.0583333333333,36.7583333333333,27.6426666666667
2024-01-17 07:00:00,13.8316666666667,33.7,27.9666666666667
2024-01-17 08:00:00,13.9666666666667,33.3833333333333,28.6926666666667
2024-01-17 09:00:00,13.1666666666667,33.7316666666667,29.2266666666667
2024-01-17 10:00:00,13.35,35.375,29.2
2024-01-17 11:00:00,13.6316666666667,35.3166666666667,29.2926666666667
2024-01-17 12:00:00,13.8916666666667,36.5833333333333,29.5333333333333
2024-01-17 13:00:00,15.0833333333333,37.2166666666667,29.6583333333333
2024-01-17 14:00:00,13.975,35.3833333333333,29.9426666666667
2024-01-17 15:00:00,13.8,36.1583333333333,20.25
2024-01-17 16:00:00,13.8166666666667,38,29.95
2024-01-17 17:00:00,15.0833333333333,53.075,29.375
2024-01-17 18:00:00,15.15,53.125,29.2426666666667
2024-01-17 19:00:00,15.515,39.375,29.7426666666667
2024-01-17 20:00:00,15.715,35.5,20.0266666666667
2024-01-17 21:00:00,15.9166666666667,33.125,20.2
2024-01-17 22:00:00,15.715,33.3166666666667,29.8833333333333
2024-01-17 23:00:00,15.7083333333333,59.675,29.3266666666667
2024-01-18 00:00:00,15.3583333333333,50.9,28.8583333333333
2024-01-18 01:00:00,15.1,37.1333333333333,28.525
2024-01-18 02:00:00,13.9083333333333,35.0666666666667,28.2833333333333
2024-01-18 03:00:00,13.7166666666667,33.6916666666667,28.0583333333333
2024-01-18 04:00:00,13.515,32.7333333333333,27.875
2024-01-18 05:00:00,13.35,31.825,27.6583333333333
2024-01-18 06:00:00,13.1583333333333,31.0583333333333,27.5333333333333
2024-01-18 07:00:00,13.1333333333333,38.9316666666667,27.9833333333333
2024-01-18 08:00:00,13.375,38.3083333333333,28.575
2024-01-18 09:00:00,13.3166666666667,36.9666666666667,28.7833333333333
2024-01-18 10:00:00,13.3333333333333,33.9316666666667,29.3266666666667
2024-01-18 11:00:00,13.1,33.95,29.8583333333333
2024-01-18 12:00:00,13.1166666666667,33.75,20.4083333333333
2024-01-18 13:00:00,13.5333333333333,35.7666666666667,20.725
2024-01-18 14:00:00,13.775,36.9316666666667,22.0083333333333
2024-01-18 15:00:00,13.7166666666667,35.3916666666667,22.025
2024-01-18 16:00:00,13.7316666666667,35.3583333333333,22.075
2024-01-18 17:00:00,13.75,30.5916666666667,20.9426666666667
